Produto,URL atual em português,SlugEn gerado,Status,Problemas
ADOBE ILLUSTRATOR 2026 assinatura anual ,/produto/adobe-ilustrator,adoband-illustrator-2026-subscription-annual-,VALIDO,""
ARC Raiders Steam Key (PC) GLOBAL,/produto/arc-raiders-steam-key-pc-global,arc-raidandrs-standam-kandy-pc-global,VALIDO,""
Autocad 2025 Para Windows (assinatura anual),/produto/autocad-2025-para-windows-assinatura-anual,autocad-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
AutoCAD Map 3D 2025 Para Windows (assinatura anual),/produto/autocad-map-3d-2025-para-windows-assinatura-anual,autocad-map-3d-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
Autodesk AutoCAD 2022 | Original ESD License,/produto/autodesk-autocad-2022-para-windows,autodandsk-autocad-2022-original-andsd-licandnsand,VALIDO,""
Autodesk AutoCAD 2023 | Original ESD License,/produto/autodesk-autocad-2023-original-esd-license,autodandsk-autocad-2023-original-andsd-licandnsand,VALIDO,""
Autodesk AutoCAD 2024 | Original ESD License,/produto/autodesk-autocad-2024-original-esd-license,autodandsk-autocad-2024-original-andsd-licandnsand,VALIDO,""
Autodesk AutoCAD 2025 | Original ESD License,/produto/autodesk-autocad-2025-original-esd-license,autodandsk-autocad-2025-original-andsd-licandnsand,VALIDO,""
Autodesk Inventor Professional 2022 | Licença Original ESD,/produto/autodesk-inventor-professional-2022-licenca-original,autodandsk-invandntor-profandssional-2022-licandnsand-original-andsd,VALIDO,""
Autodesk Inventor Professional 2023 | Original ESD License,/produto/autodesk-inventor-professional-2023-licenca-original,autodandsk-invandntor-profandssional-2023-original-andsd-licandnsand,VALIDO,""
Autodesk Inventor Professional 2024 | Original ESD License,/produto/autodesk-inventor-professional-2024-licenca-original,autodandsk-invandntor-profandssional-2024-original-andsd-licandnsand,VALIDO,""
Autodesk Navisworks Manage | Original ESD License,/produto/navisworks-manage-autodesk-licenca-original-esd,autodandsk-navisworks-managand-original-andsd-licandnsand,VALIDO,""
Autodesk Revit 2022 | Licença Original ESD,/produto/autodesk-revit-2022-licenca-original,autodandsk-randvit-2022-licandnsand-original-andsd,VALIDO,""
Autodesk Revit 2023 | Original ESD License,/produto/autodesk-revit-2023-original-esd-license,autodandsk-randvit-2023-original-andsd-licandnsand,VALIDO,""
Autodesk Revit 2024 | Original ESD License,/produto/autodesk-revit-2024-licenca-original,autodandsk-randvit-2024-original-andsd-licandnsand,VALIDO,""
Battlefield 6 (Xbox Series X|S) XBOX LIVE Key UNITED STATES,/produto/battlefield-6-xbox-series-x-s-xbox-live-key-united-states,battlandfiandld-6-xbox-sandriands-xs-xbox-livand-kandy-unitandd-statands,VALIDO,""
Canva Pro - Perpetual license (one-time payment),/produto/canva-pro-vitalicio-licenca-original,canva-pro-pandrpandtual-licandnsand-onand-timand-paymandnt,VALIDO,""
Cities: Skylines II Steam Key GLOBAL,/produto/cities-skylines-ii-steam-key-global,citiands-skylinands-ii-standam-kandy-global,VALIDO,""
Civil 3D 2025 Para Windows (assinatura anual),/produto/autodesk-civil-3d-licenca-original,civil-3d-2025-para-windows-assinatura-anual,INVALIDO,"Contém palavra em português: "para"; Contém palavra em português: "assinatura"; Contém palavra em português: "anual""
